6,/root/openface/test_faces/model/aligned-images_exo/exo_kai/2248.png
6,/root/openface/test_faces/model/aligned-images_exo/exo_kai/2085.png
6,/root/openface/test_faces/model/aligned-images_exo/exo_kai/2276.png
6,/root/openface/test_faces/model/aligned-images_exo/exo_kai/2219.png
6,/root/openface/test_faces/model/aligned-images_exo/exo_kai/2044.png
6,/root/openface/test_faces/model/aligned-images_exo/exo_kai/2318.png
6,/root/openface/test_faces/model/aligned-images_exo/exo_kai/2149.png
6,/root/openface/test_faces/model/aligned-images_exo/exo_kai/2245.png
6,/root/openface/test_faces/model/aligned-images_exo/exo_kai/2290.png
6,/root/openface/test_faces/model/aligned-images_exo/exo_kai/2141.png
6,/root/openface/test_faces/model/aligned-images_exo/exo_kai/2238.png
6,/root/openface/test_faces/model/aligned-images_exo/exo_kai/2301.png
6,/root/openface/test_faces/model/aligned-images_exo/exo_kai/2075.png
6,/root/openface/test_faces/model/aligned-images_exo/exo_kai/2197.png
6,/root/openface/test_faces/model/aligned-images_exo/exo_kai/2127.png
6,/root/openface/test_faces/model/aligned-images_exo/exo_kai/2117.png
6,/root/openface/test_faces/model/aligned-images_exo/exo_kai/2078.png
6,/root/openface/test_faces/model/aligned-images_exo/exo_kai/2268.png
6,/root/openface/test_faces/model/aligned-images_exo/exo_kai/2089.png
6,/root/openface/test_faces/model/aligned-images_exo/exo_kai/2155.png
6,/root/openface/test_faces/model/aligned-images_exo/exo_kai/2026.png
6,/root/openface/test_faces/model/aligned-images_exo/exo_kai/2090.png
6,/root/openface/test_faces/model/aligned-images_exo/exo_kai/2296.png
6,/root/openface/test_faces/model/aligned-images_exo/exo_kai/2109.png
6,/root/openface/test_faces/model/aligned-images_exo/exo_kai/2230.png
6,/root/openface/test_faces/model/aligned-images_exo/exo_kai/2032.png
6,/root/openface/test_faces/model/aligned-images_exo/exo_kai/2150.png
6,/root/openface/test_faces/model/aligned-images_exo/exo_kai/2182.png
6,/root/openface/test_faces/model/aligned-images_exo/exo_kai/2014.png
6,/root/openface/test_faces/model/aligned-images_exo/exo_kai/2209.png
6,/root/openface/test_faces/model/aligned-images_exo/exo_kai/2138.png
6,/root/openface/test_faces/model/aligned-images_exo/exo_kai/2226.png
6,/root/openface/test_faces/model/aligned-images_exo/exo_kai/2055.png
6,/root/openface/test_faces/model/aligned-images_exo/exo_kai/2239.png
6,/root/openface/test_faces/model/aligned-images_exo/exo_kai/2168.png
6,/root/openface/test_faces/model/aligned-images_exo/exo_kai/2148.png
6,/root/openface/test_faces/model/aligned-images_exo/exo_kai/2288.png
6,/root/openface/test_faces/model/aligned-images_exo/exo_kai/2104.png
6,/root/openface/test_faces/model/aligned-images_exo/exo_kai/2144.png
6,/root/openface/test_faces/model/aligned-images_exo/exo_kai/2272.png
6,/root/openface/test_faces/model/aligned-images_exo/exo_kai/2319.png
6,/root/openface/test_faces/model/aligned-images_exo/exo_kai/2111.png
6,/root/openface/test_faces/model/aligned-images_exo/exo_kai/2312.png
6,/root/openface/test_faces/model/aligned-images_exo/exo_kai/2039.png
6,/root/openface/test_faces/model/aligned-images_exo/exo_kai/2294.png
6,/root/openface/test_faces/model/aligned-images_exo/exo_kai/2307.png
6,/root/openface/test_faces/model/aligned-images_exo/exo_kai/2097.png
6,/root/openface/test_faces/model/aligned-images_exo/exo_kai/2135.png
6,/root/openface/test_faces/model/aligned-images_exo/exo_kai/2235.png
6,/root/openface/test_faces/model/aligned-images_exo/exo_kai/2098.png
6,/root/openface/test_faces/model/aligned-images_exo/exo_kai/2163.png
6,/root/openface/test_faces/model/aligned-images_exo/exo_kai/2113.png
6,/root/openface/test_faces/model/aligned-images_exo/exo_kai/2284.png
6,/root/openface/test_faces/model/aligned-images_exo/exo_kai/2099.png
6,/root/openface/test_faces/model/aligned-images_exo/exo_kai/2016.png
6,/root/openface/test_faces/model/aligned-images_exo/exo_kai/2079.png
6,/root/openface/test_faces/model/aligned-images_exo/exo_kai/2252.png
6,/root/openface/test_faces/model/aligned-images_exo/exo_kai/2304.png
6,/root/openface/test_faces/model/aligned-images_exo/exo_kai/2266.png
6,/root/openface/test_faces/model/aligned-images_exo/exo_kai/2320.png
6,/root/openface/test_faces/model/aligned-images_exo/exo_kai/2087.png
6,/root/openface/test_faces/model/aligned-images_exo/exo_kai/2217.png
6,/root/openface/test_faces/model/aligned-images_exo/exo_kai/2068.png
6,/root/openface/test_faces/model/aligned-images_exo/exo_kai/2145.png
6,/root/openface/test_faces/model/aligned-images_exo/exo_kai/2215.png
6,/root/openface/test_faces/model/aligned-images_exo/exo_kai/2216.png
6,/root/openface/test_faces/model/aligned-images_exo/exo_kai/2205.png
6,/root/openface/test_faces/model/aligned-images_exo/exo_kai/2021.png
6,/root/openface/test_faces/model/aligned-images_exo/exo_kai/2259.png
6,/root/openface/test_faces/model/aligned-images_exo/exo_kai/2088.png
6,/root/openface/test_faces/model/aligned-images_exo/exo_kai/2162.png
6,/root/openface/test_faces/model/aligned-images_exo/exo_kai/2180.png
6,/root/openface/test_faces/model/aligned-images_exo/exo_kai/2042.png
6,/root/openface/test_faces/model/aligned-images_exo/exo_kai/2255.png
6,/root/openface/test_faces/model/aligned-images_exo/exo_kai/2192.png
6,/root/openface/test_faces/model/aligned-images_exo/exo_kai/2070.png
6,/root/openface/test_faces/model/aligned-images_exo/exo_kai/2120.png
6,/root/openface/test_faces/model/aligned-images_exo/exo_kai/2160.png
6,/root/openface/test_faces/model/aligned-images_exo/exo_kai/2081.png
6,/root/openface/test_faces/model/aligned-images_exo/exo_kai/2126.png
6,/root/openface/test_faces/model/aligned-images_exo/exo_kai/2203.png
6,/root/openface/test_faces/model/aligned-images_exo/exo_kai/2123.png
6,/root/openface/test_faces/model/aligned-images_exo/exo_kai/2199.png
6,/root/openface/test_faces/model/aligned-images_exo/exo_kai/2269.png
6,/root/openface/test_faces/model/aligned-images_exo/exo_kai/2146.png
6,/root/openface/test_faces/model/aligned-images_exo/exo_kai/2265.png
6,/root/openface/test_faces/model/aligned-images_exo/exo_kai/2275.png
6,/root/openface/test_faces/model/aligned-images_exo/exo_kai/2091.png
6,/root/openface/test_faces/model/aligned-images_exo/exo_kai/2067.png
6,/root/openface/test_faces/model/aligned-images_exo/exo_kai/2083.png
6,/root/openface/test_faces/model/aligned-images_exo/exo_kai/2273.png
6,/root/openface/test_faces/model/aligned-images_exo/exo_kai/2056.png
6,/root/openface/test_faces/model/aligned-images_exo/exo_kai/2156.png
6,/root/openface/test_faces/model/aligned-images_exo/exo_kai/2053.png
6,/root/openface/test_faces/model/aligned-images_exo/exo_kai/2169.png
6,/root/openface/test_faces/model/aligned-images_exo/exo_kai/2041.png
6,/root/openface/test_faces/model/aligned-images_exo/exo_kai/2019.png
6,/root/openface/test_faces/model/aligned-images_exo/exo_kai/2036.png
6,/root/openface/test_faces/model/aligned-images_exo/exo_kai/2253.png
6,/root/openface/test_faces/model/aligned-images_exo/exo_kai/2287.png
6,/root/openface/test_faces/model/aligned-images_exo/exo_kai/2130.png
6,/root/openface/test_faces/model/aligned-images_exo/exo_kai/2027.png
7,/root/openface/test_faces/model/aligned-images_exo/exo_sehun/1194.png
7,/root/openface/test_faces/model/aligned-images_exo/exo_sehun/1167.png
7,/root/openface/test_faces/model/aligned-images_exo/exo_sehun/1228.png
7,/root/openface/test_faces/model/aligned-images_exo/exo_sehun/1097.png
7,/root/openface/test_faces/model/aligned-images_exo/exo_sehun/1340.png
7,/root/openface/test_faces/model/aligned-images_exo/exo_sehun/1384.png
7,/root/openface/test_faces/model/aligned-images_exo/exo_sehun/1261.png
7,/root/openface/test_faces/model/aligned-images_exo/exo_sehun/1371.png
7,/root/openface/test_faces/model/aligned-images_exo/exo_sehun/1124.png
7,/root/openface/test_faces/model/aligned-images_exo/exo_sehun/1330.png
7,/root/openface/test_faces/model/aligned-images_exo/exo_sehun/1190.png
7,/root/openface/test_faces/model/aligned-images_exo/exo_sehun/1385.png
7,/root/openface/test_faces/model/aligned-images_exo/exo_sehun/1188.png
7,/root/openface/test_faces/model/aligned-images_exo/exo_sehun/1337.png
7,/root/openface/test_faces/model/aligned-images_exo/exo_sehun/1203.png
7,/root/openface/test_faces/model/aligned-images_exo/exo_sehun/1125.png
7,/root/openface/test_faces/model/aligned-images_exo/exo_sehun/1299.png
7,/root/openface/test_faces/model/aligned-images_exo/exo_sehun/1225.png
7,/root/openface/test_faces/model/aligned-images_exo/exo_sehun/1100.png
7,/root/openface/test_faces/model/aligned-images_exo/exo_sehun/1241.png
7,/root/openface/test_faces/model/aligned-images_exo/exo_sehun/1209.png
7,/root/openface/test_faces/model/aligned-images_exo/exo_sehun/1127.png
7,/root/openface/test_faces/model/aligned-images_exo/exo_sehun/1250.png
7,/root/openface/test_faces/model/aligned-images_exo/exo_sehun/1191.png
7,/root/openface/test_faces/model/aligned-images_exo/exo_sehun/1329.png
7,/root/openface/test_faces/model/aligned-images_exo/exo_sehun/1293.png
7,/root/openface/test_faces/model/aligned-images_exo/exo_sehun/1185.png
7,/root/openface/test_faces/model/aligned-images_exo/exo_sehun/1286.png
7,/root/openface/test_faces/model/aligned-images_exo/exo_sehun/1166.png
7,/root/openface/test_faces/model/aligned-images_exo/exo_sehun/1129.png
7,/root/openface/test_faces/model/aligned-images_exo/exo_sehun/1237.png
7,/root/openface/test_faces/model/aligned-images_exo/exo_sehun/1202.png
7,/root/openface/test_faces/model/aligned-images_exo/exo_sehun/1372.png
7,/root/openface/test_faces/model/aligned-images_exo/exo_sehun/1326.png
7,/root/openface/test_faces/model/aligned-images_exo/exo_sehun/1170.png
7,/root/openface/test_faces/model/aligned-images_exo/exo_sehun/1332.png
7,/root/openface/test_faces/model/aligned-images_exo/exo_sehun/1391.png
7,/root/openface/test_faces/model/aligned-images_exo/exo_sehun/1223.png
7,/root/openface/test_faces/model/aligned-images_exo/exo_sehun/1186.png
7,/root/openface/test_faces/model/aligned-images_exo/exo_sehun/1276.png
7,/root/openface/test_faces/model/aligned-images_exo/exo_sehun/1328.png
7,/root/openface/test_faces/model/aligned-images_exo/exo_sehun/1226.png
7,/root/openface/test_faces/model/aligned-images_exo/exo_sehun/1314.png
7,/root/openface/test_faces/model/aligned-images_exo/exo_sehun/1292.png
7,/root/openface/test_faces/model/aligned-images_exo/exo_sehun/1320.png
7,/root/openface/test_faces/model/aligned-images_exo/exo_sehun/1322.png
7,/root/openface/test_faces/model/aligned-images_exo/exo_sehun/1324.png
7,/root/openface/test_faces/model/aligned-images_exo/exo_sehun/1316.png
7,/root/openface/test_faces/model/aligned-images_exo/exo_sehun/1146.png
7,/root/openface/test_faces/model/aligned-images_exo/exo_sehun/1158.png
7,/root/openface/test_faces/model/aligned-images_exo/exo_sehun/1172.png
7,/root/openface/test_faces/model/aligned-images_exo/exo_sehun/1270.png
7,/root/openface/test_faces/model/aligned-images_exo/exo_sehun/1278.png
7,/root/openface/test_faces/model/aligned-images_exo/exo_sehun/1130.png
7,/root/openface/test_faces/model/aligned-images_exo/exo_sehun/1331.png
7,/root/openface/test_faces/model/aligned-images_exo/exo_sehun/1196.png
7,/root/openface/test_faces/model/aligned-images_exo/exo_sehun/1251.png
7,/root/openface/test_faces/model/aligned-images_exo/exo_sehun/1151.png
7,/root/openface/test_faces/model/aligned-images_exo/exo_sehun/1350.png
7,/root/openface/test_faces/model/aligned-images_exo/exo_sehun/1085.png
7,/root/openface/test_faces/model/aligned-images_exo/exo_sehun/1369.png
7,/root/openface/test_faces/model/aligned-images_exo/exo_sehun/1157.png
7,/root/openface/test_faces/model/aligned-images_exo/exo_sehun/1378.png
7,/root/openface/test_faces/model/aligned-images_exo/exo_sehun/1161.png
7,/root/openface/test_faces/model/aligned-images_exo/exo_sehun/1375.png
7,/root/openface/test_faces/model/aligned-images_exo/exo_sehun/1179.png
7,/root/openface/test_faces/model/aligned-images_exo/exo_sehun/1183.png
7,/root/openface/test_faces/model/aligned-images_exo/exo_sehun/1215.png
7,/root/openface/test_faces/model/aligned-images_exo/exo_sehun/1107.png
7,/root/openface/test_faces/model/aligned-images_exo/exo_sehun/1347.png
7,/root/openface/test_faces/model/aligned-images_exo/exo_sehun/1109.png
7,/root/openface/test_faces/model/aligned-images_exo/exo_sehun/1159.png
7,/root/openface/test_faces/model/aligned-images_exo/exo_sehun/1219.png
7,/root/openface/test_faces/model/aligned-images_exo/exo_sehun/1338.png
7,/root/openface/test_faces/model/aligned-images_exo/exo_sehun/1283.png
7,/root/openface/test_faces/model/aligned-images_exo/exo_sehun/1105.png
7,/root/openface/test_faces/model/aligned-images_exo/exo_sehun/1357.png
7,/root/openface/test_faces/model/aligned-images_exo/exo_sehun/1353.png
7,/root/openface/test_faces/model/aligned-images_exo/exo_sehun/1121.png
7,/root/openface/test_faces/model/aligned-images_exo/exo_sehun/1211.png
7,/root/openface/test_faces/model/aligned-images_exo/exo_sehun/1133.png
7,/root/openface/test_faces/model/aligned-images_exo/exo_sehun/1084.png
7,/root/openface/test_faces/model/aligned-images_exo/exo_sehun/1239.png
7,/root/openface/test_faces/model/aligned-images_exo/exo_sehun/1294.png
7,/root/openface/test_faces/model/aligned-images_exo/exo_sehun/1117.png
7,/root/openface/test_faces/model/aligned-images_exo/exo_sehun/1259.png
7,/root/openface/test_faces/model/aligned-images_exo/exo_sehun/1388.png
7,/root/openface/test_faces/model/aligned-images_exo/exo_sehun/1099.png
7,/root/openface/test_faces/model/aligned-images_exo/exo_sehun/1243.png
7,/root/openface/test_faces/model/aligned-images_exo/exo_sehun/1091.png
7,/root/openface/test_faces/model/aligned-images_exo/exo_sehun/1279.png
7,/root/openface/test_faces/model/aligned-images_exo/exo_sehun/1310.png
7,/root/openface/test_faces/model/aligned-images_exo/exo_sehun/1174.png
7,/root/openface/test_faces/model/aligned-images_exo/exo_sehun/1361.png
7,/root/openface/test_faces/model/aligned-images_exo/exo_sehun/1291.png
7,/root/openface/test_faces/model/aligned-images_exo/exo_sehun/1269.png
7,/root/openface/test_faces/model/aligned-images_exo/exo_sehun/1155.png
7,/root/openface/test_faces/model/aligned-images_exo/exo_sehun/1240.png
7,/root/openface/test_faces/model/aligned-images_exo/exo_sehun/1217.png
7,/root/openface/test_faces/model/aligned-images_exo/exo_sehun/1362.png
7,/root/openface/test_faces/model/aligned-images_exo/exo_sehun/1095.png
7,/root/openface/test_faces/model/aligned-images_exo/exo_sehun/1144.png
7,/root/openface/test_faces/model/aligned-images_exo/exo_sehun/1207.png
7,/root/openface/test_faces/model/aligned-images_exo/exo_sehun/1234.png
7,/root/openface/test_faces/model/aligned-images_exo/exo_sehun/1176.png
7,/root/openface/test_faces/model/aligned-images_exo/exo_sehun/1150.png
7,/root/openface/test_faces/model/aligned-images_exo/exo_sehun/1088.png
7,/root/openface/test_faces/model/aligned-images_exo/exo_sehun/1110.png
7,/root/openface/test_faces/model/aligned-images_exo/exo_sehun/1342.png
7,/root/openface/test_faces/model/aligned-images_exo/exo_sehun/1306.png
7,/root/openface/test_faces/model/aligned-images_exo/exo_sehun/1204.png
7,/root/openface/test_faces/model/aligned-images_exo/exo_sehun/1187.png
7,/root/openface/test_faces/model/aligned-images_exo/exo_sehun/1268.png
7,/root/openface/test_faces/model/aligned-images_exo/exo_sehun/1111.png
7,/root/openface/test_faces/model/aligned-images_exo/exo_sehun/1141.png
7,/root/openface/test_faces/model/aligned-images_exo/exo_sehun/1087.png
7,/root/openface/test_faces/model/aligned-images_exo/exo_sehun/1224.png
7,/root/openface/test_faces/model/aligned-images_exo/exo_sehun/1365.png
7,/root/openface/test_faces/model/aligned-images_exo/exo_sehun/1233.png
7,/root/openface/test_faces/model/aligned-images_exo/exo_sehun/1081.png
7,/root/openface/test_faces/model/aligned-images_exo/exo_sehun/1321.png
7,/root/openface/test_faces/model/aligned-images_exo/exo_sehun/1175.png
7,/root/openface/test_faces/model/aligned-images_exo/exo_sehun/1300.png
7,/root/openface/test_faces/model/aligned-images_exo/exo_sehun/1273.png
7,/root/openface/test_faces/model/aligned-images_exo/exo_sehun/1297.png
7,/root/openface/test_faces/model/aligned-images_exo/exo_sehun/1277.png
7,/root/openface/test_faces/model/aligned-images_exo/exo_sehun/1154.png
7,/root/openface/test_faces/model/aligned-images_exo/exo_sehun/1201.png
7,/root/openface/test_faces/model/aligned-images_exo/exo_sehun/1118.png
7,/root/openface/test_faces/model/aligned-images_exo/exo_sehun/1336.png
7,/root/openface/test_faces/model/aligned-images_exo/exo_sehun/1092.png
7,/root/openface/test_faces/model/aligned-images_exo/exo_sehun/1227.png
7,/root/openface/test_faces/model/aligned-images_exo/exo_sehun/1298.png
7,/root/openface/test_faces/model/aligned-images_exo/exo_sehun/1171.png
7,/root/openface/test_faces/model/aligned-images_exo/exo_sehun/1096.png
7,/root/openface/test_faces/model/aligned-images_exo/exo_sehun/1282.png
7,/root/openface/test_faces/model/aligned-images_exo/exo_sehun/1114.png
7,/root/openface/test_faces/model/aligned-images_exo/exo_sehun/1344.png
